car_color,fuel_type,car_type,car_license,gear_type,windows,motor_power,speedometer,passengers_number,payment_method,car_state,ex_owners,additions,price
زيتي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,7+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",82000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,80 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
رصاصي ,ديزل ,تجاري ,فلسطينية ,عادي ,يدوي ,2400,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",77000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,35000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",218000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",57000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,١١٢ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",57500
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",52000
أبيض ,ديزل ,تجاري ,فلسطينية ,عادي ,يدوي ,230,,2+1 ,نقدا فقط ,للتبديل فقط ,,"


",40000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,200,118000 ,4+1 ,نقدا فقط ,للبيع فقط ,4 ,"


",80000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,77000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",54000
رصاصي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم

",43000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2200,70 ,6+1 ,نقدا فقط ,للبيع فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",130000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,6+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",750000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1000,18000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد صفر ,"

مُكيّف
وسادة حماية هوائية

",49500
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,1234 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد خامسة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",48000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1000,,4+1 ,إمكانية التقسيط ,للبيع فقط ,يد ثانيه ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم

",23000
أسود ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,4800,,6+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",57000
كحلي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1300,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",7500
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,50000 ,,إمكانية التقسيط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",75000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,٠٠٠٠٠ ,,إمكانية التقسيط ,للتبديل فقط ,٦ ,"

إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد

",1500
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,115000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",65000
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,176000 ,4+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",37000
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,900,30 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى  اصل شركة ,"

مُكيّف
إغلاق مركزي
فرش جلد
وسادة حماية هوائية

",65000
فضي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,105000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",55000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,50 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",58000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,3200,,2+1 ,نقدا فقط ,للبيع أو التبديل ,,"


",30000
أحمر ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,12000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",66000
أبيض عاجي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1600,٣٠٠٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٢ ,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",42000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,24489 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,8 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",37000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,......... ,4+1 ,نقدا فقط ,للبيع فقط ,......... ,"

إغلاق مركزي
جنطات مغنيسيوم

",31000
كحلي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,٢١٠ الاف ,4+1 ,نقدا فقط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",46000
أزرق ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,47 الف  ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,مش منمرة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",63000
أحمر ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,65000 ,6+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
مسجل CD
وسادة حماية هوائية

",90000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,يدوي ,2500,90990800 ,7+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يدثالثة ,"

مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",16000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1600,,,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",36000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,٩٢٠٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,١ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",86000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,٠٩٨٧٧٨٩٠ ,4+1 ,نقدا فقط ,للبيع فقط ,٤ ,"

مسجل CD

",20000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,2000,84000 ,4+1 ,نقدا فقط ,للبيع فقط ,0 ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",102000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مسجل CD
جنطات مغنيسيوم

",40000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",53000
أزرق ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2800,,4+1 ,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم

",38000
سكني ,بنزين ,تأجير ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",3600
سكني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع فقط ,,"

مُكيّف
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",35000
أسود ميتالك ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1995,١٢٣٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع فقط ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",67500
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,3000,360 ,6+1 ,نقدا فقط ,للبيع فقط ,ثالثه ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",120000
برتقالي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2500,350 الف  ,7+1 ,نقدا فقط ,للبيع أو التبديل ,يد أولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",50000
بني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,83000 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",110000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى ,"


",80000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,65000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",65000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,يدوي ,1900,000000000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,2 ,"

مُكيّف
جهاز إنذار
مسجل CD

",16000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1250,50000 ,4+1 ,نقدا فقط ,للبيع فقط ,صفر ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",47500
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,905,125000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,10 ,"

مُكيّف
مسجل CD

",5500
أبيض ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,82000 ,3+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",54000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

إغلاق مركزي
جنطات مغنيسيوم

",20000
أزرق سماوي ,ديزل ,عمومي ,فلسطينية ,اوتوماتيك ,الكتروني ,250,,,إمكانية التقسيط ,للبيع فقط ,يد سادسة ,"

مُكيّف
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",31000
أحمر ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1800,... ,,نقدا فقط ,للبيع أو التبديل ,يد ثانيه ,"

مُكيّف
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",36000
أزرق سماوي ,بنزين ,تأجير ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,١٣٠٠٠٠ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٥ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",35000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,45000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",165000
أبيض ,ديزل ,تجاري ,فلسطينية ,عادي ,يدوي ,3000,380000 ,6+1 ,نقدا فقط ,للبيع فقط ,3 ,"

مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,70000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",77000
بترولي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3700,٣٥٠٠٠ ,3+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٢ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",160000
سكني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,140 الف ,,نقدا فقط ,للبيع أو التبديل ,ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,135000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",61000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,0000000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",46000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,يدوي ,2400,٠٠٠٠٠٠٠٠٠٠ ,2+1 ,إمكانية التقسيط ,للبيع فقط ,رابعه ,"


",22000
أبيض ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,220,,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
مسجل CD
فتحة سقف
فرش جلد

",40000
فضي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,55000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولي ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",86000
سكني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,,4+1 ,نقدا فقط ,للبيع أو التبديل ,٤ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم

",2500
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,4+1 ,نقدا فقط ,للبيع فقط ,,"


",140000
أبيض عاجي ,بنزين ,تأجير ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,90000الف فقط ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى اصحاب سابقون 0 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",48000
أبيض ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,,نقدا فقط ,للبيع فقط ,,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",58000
أزرق سماوي ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,١٠٠ ,4+1 ,نقدا فقط ,للبيع أو التبديل ,٣ ,"

إغلاق مركزي
جهاز إنذار
مسجل CD

",39000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1500,١٨٠ ,4+1 ,نقدا فقط ,للبيع فقط ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",30000
أبيض ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,18000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد أولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",130000
أبيض ,ديزل ,خصوصي ,فلسطينية ,عادي ,يدوي ,2500,,7+1 ,نقدا فقط ,للبيع فقط ,يد خامساً  ,"


",17000
برتقالي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,2200,115000 ,7+1 ,إمكانية التقسيط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فرش جلد
وسادة حماية هوائية

",150000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,يدوي ,250,14000 ,1 ,نقدا فقط ,للبيع فقط ,0 ,"

فرش جلد

",22000
فيراني ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,82000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",65000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,250000 ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد ثانية ,"


",65000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,٤٥ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",55000
رمادي ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,٤٥ ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,٣ ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",54000
رمادي ,بنزين ,تأجير ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,١٣٥ ,4+1 ,نقدا فقط ,للبيع فقط ,ثانيه ,"

مُكيّف
إغلاق مركزي
جنطات مغنيسيوم
وسادة حماية هوائية

",47000
أبيض عاجي ,ديزل ,تجاري ,فلسطينية ,عادي ,الكتروني ,2800,,2+1 ,إمكانية التقسيط ,للبيع أو التبديل ,6 ,"


",38500
بيج ,بنزين ,خصوصي ,فلسطينية ,عادي ,يدوي ,1300,٢٠٠ ,4+1 ,نقدا فقط ,للبيع فقط ,٥ ,"

إغلاق مركزي
فرش جلد

",6000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1800,185000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد رابعة ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
جنطات مغنيسيوم

",35000
أسود ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1900,,6+1 ,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",75000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1200,,,نقدا فقط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",70000
فضي ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,62000 كيلومتر ,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,يد أولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",60000
أبيض عاجي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1900,,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",78000
أبيض عاجي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,13 ,4+1 ,إمكانية التقسيط ,للبيع فقط ,2 ,"

جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد

",13000
بترولي ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,,,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",195000
فيراني ,ديزل ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,2000,43000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,يد اولى  ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",109000
سكني ,ديزل ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,1600,75000 ,4+1 ,نقدا فقط ,للبيع فقط ,1 ,"

مُكيّف
إغلاق مركزي
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",68000
أحمر ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,21000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانيه  ,"

مُكيّف
مسجل CD

",55000
سكني ,ديزل ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1600,,6+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد

",100000
أبيض ,ديزل ,عمومي ,فلسطينية ,عادي ,الكتروني ,1900,0000 ,5+1 ,نقدا فقط ,للبيع فقط ,5 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",48000
فيراني ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,48000 ,4+1 ,نقدا فقط ,للبيع فقط ,يد ثانية ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
وسادة حماية هوائية

",110000
خمري ,ديزل ,خصوصي ,فلسطينية ,نصف اوتوماتيك ,الكتروني ,2000,49 ,4+1 ,نقدا فقط ,للتبديل فقط ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",98000
أسود ,بنزين ,خصوصي ,نمرة صفراء ,اوتوماتيك ,الكتروني ,1600,757575 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
مسجل CD
فرش جلد
وسادة حماية هوائية

",3800
خمري ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,3300,,4+1 ,نقدا فقط ,للبيع فقط ,يد اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",42000
أسود ,بنزين ,خصوصي ,فلسطينية ,اوتوماتيك ,الكتروني ,1600,,4+1 ,إمكانية التقسيط ,للبيع أو التبديل ,,"

مُكيّف
إغلاق مركزي
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",45000
أسود ميتالك ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1500,000000 ,3+1 ,نقدا فقط ,للبيع أو التبديل ,3 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",26000
فيراني ,بنزين ,تدريب سياقة ,فلسطينية ,اوتوماتيك ,الكتروني ,1400,58000 ,4+1 ,نقدا فقط ,للبيع أو التبديل ,1 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
فتحة سقف
جنطات مغنيسيوم
فرش جلد
وسادة حماية هوائية

",60000
فضي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,200000 ,,إمكانية التقسيط ,للبيع أو التبديل ,2 ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
وسادة حماية هوائية

",47000
رمادي ,بنزين ,خصوصي ,فلسطينية ,عادي ,الكتروني ,1400,39000 ,4+1 ,نقدا فقط ,للبيع فقط ,اولى ,"

مُكيّف
إغلاق مركزي
جهاز إنذار
مسجل CD
جنطات مغنيسيوم
وسادة حماية هوائية

",54000
